,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
650,imgs/*.png,0.0024787521766663585,zfp,0.004115666771926591,82.00815614742608,17.25453111492113,19.967461507333876,0.3639328576996328,0.008423089981079102,9.5367431640625e-07,0.20544862747192383,0.21387338638305664,0.1848149299621582,0.39868903160095215,base,1,27832320,10140016,27832320,E-6,Test
651,imgs/*.png,0.0024787521766663585,zfp,0.0021484587647621883,81.7232860559031,21.788174220370696,25.31695555517906,0.42873470274890035,0.0020837783813476562,9.5367431640625e-07,0.0620121955871582,0.06409811973571777,0.05516386032104492,0.1192626953125,base,1,7913472,3257448,7913472,E-6,Test
652,imgs/*.png,0.0024787521766663585,zfp,0.0041387874688962895,82.00809704213111,16.72406038482679,19.847806057678138,0.3633669931891612,0.013637304306030273,1.6689300537109375e-06,0.20601677894592285,0.21965694427490234,0.18508625030517578,0.40474414825439453,base,1,27832320,10109768,27832320,E-6,Test
653,imgs/*.png,0.0024787521766663585,zfp,0.004204354033101334,81.9907672906815,17.317226343648255,20.23953246690193,0.36605130644382733,0.00836801528930664,9.5367431640625e-07,0.2074294090270996,0.21579957008361816,0.18464112281799316,0.40044188499450684,base,1,27832320,10209088,27832320,E-6,Test
654,imgs/*.png,0.0024787521766663585,zfp,0.007327458338269725,81.93541057873952,18.298666911869805,20.777437130170366,0.36384562490964983,0.008408069610595703,7.152557373046875e-07,0.19955968856811523,0.20796990394592285,0.18315887451171875,0.3911304473876953,base,1,27832320,10459304,27832320,E-6,Test
655,imgs/*.png,0.0024787521766663585,zfp,0.00554605532736415,81.91873986237678,18.344684102914012,20.743094848855055,0.3663472786138706,0.008619070053100586,4.76837158203125e-07,0.20075154304504395,0.20937204360961914,0.1851634979248047,0.39453673362731934,base,1,27832320,10484216,27832320,E-6,Test
656,imgs/*.png,0.0024787521766663585,zfp,0.0077327004342497415,81.90129770650674,18.25952175183007,20.569422092246608,0.3563922418025667,0.00824880599975586,7.152557373046875e-07,0.19846796989440918,0.20671916007995605,0.18350505828857422,0.3902254104614258,base,1,27832320,10591120,27832320,E-6,Test
657,imgs/*.png,0.0024787521766663585,zfp,0.0013064421126753724,81.70454257350593,25.306617394831083,28.527795299610894,0.45590557528796405,0.0021615028381347656,4.76837158203125e-07,0.05862092971801758,0.060784101486206055,0.053920745849609375,0.11470532417297363,base,1,7913472,3374032,7913472,E-6,Test
658,imgs/*.png,0.0024787521766663585,zfp,0.004252785831498055,81.26660665965277,16.55472417933872,19.764309842985597,0.35779931687628586,0.008287429809570312,1.1920928955078125e-06,0.21156096458435059,0.21985077857971191,0.18414855003356934,0.40400052070617676,base,1,27832320,10172096,27832320,E-6,Test
659,imgs/*.png,0.0024787521766663585,zfp,0.004113557532324087,81.98174347786802,17.764726013421235,20.243044194200497,0.36561235441147166,0.00822591781616211,4.76837158203125e-07,0.20163989067077637,0.20986723899841309,0.184173583984375,0.3940420150756836,base,1,27832320,10197232,27832320,E-6,Test
660,imgs/*.png,0.0024787521766663585,zfp,0.004040722313107031,81.98417105348271,17.634706997368003,20.313985580573256,0.366807196833731,0.008787393569946289,1.1920928955078125e-06,0.2039933204650879,0.2127835750579834,0.18471884727478027,0.3975038528442383,base,1,27832320,10229832,27832320,E-6,Test
661,imgs/*.png,0.0024787521766663585,zfp,0.004284554181434377,81.95277741825822,18.079239111231587,20.618495505366262,0.36480606858241443,0.00876760482788086,1.1920928955078125e-06,0.20231842994689941,0.2110884189605713,0.18509197235107422,0.396181583404541,base,1,27832320,10461224,27832320,E-6,Test
662,imgs/*.png,0.0024787521766663585,zfp,0.004017017336988121,81.98672088280829,18.03632773304124,20.721790392845026,0.371663065557842,0.008309125900268555,7.152557373046875e-07,0.20325899124145508,0.21156978607177734,0.18415117263793945,0.3957219123840332,base,1,27832320,10267208,27832320,E-6,Test
663,imgs/*.png,0.0024787521766663585,zfp,0.006409826342988871,81.91820532362867,18.861782110482167,21.316000228898666,0.3668973366702434,0.008196592330932617,4.76837158203125e-07,0.1959977149963379,0.20419692993164062,0.18068671226501465,0.3848855495452881,base,1,27832320,10497536,27832320,E-6,Test
664,imgs/*.png,0.0024787521766663585,zfp,0.0053967993571070955,81.9208223765614,18.634474205694065,21.0367734601952,0.3656262821974014,0.008193254470825195,7.152557373046875e-07,0.19838976860046387,0.20658516883850098,0.18299412727355957,0.38958024978637695,base,1,27832320,10528800,27832320,E-6,Test
665,imgs/*.png,0.0024787521766663585,zfp,0.02533508075832528,81.92572716970278,19.117077756976524,21.437797960973537,0.36864813523026524,0.008272886276245117,1.1920928955078125e-06,0.19430208206176758,0.2025773525238037,0.180647611618042,0.3832268714904785,base,1,27832320,10505104,27832320,E-6,Test
666,imgs/*.png,0.0024787521766663585,zfp,0.0022240542518332036,81.71988011690661,23.20030100492829,26.76064339666025,0.43050853495548264,0.002091646194458008,4.76837158203125e-07,0.05833077430725098,0.06042361259460449,0.05238461494445801,0.11280941963195801,base,1,7913472,3256256,7913472,E-6,Test
667,imgs/*.png,0.0024787521766663585,zfp,0.007039711886309105,81.9515631791969,17.13843230868214,19.61323399972923,0.34567298180135697,0.012735128402709961,7.152557373046875e-07,0.196854829788208,0.20959186553955078,0.18314552307128906,0.39273858070373535,base,1,27832320,10391544,27832320,E-6,Test
668,imgs/*.png,0.0024787521766663585,zfp,0.00454880334156401,82.01408949454162,16.590951253913264,19.37844177954175,0.35186456391243354,0.008701562881469727,7.152557373046875e-07,0.20669937133789062,0.21540307998657227,0.1844184398651123,0.3998227119445801,base,1,27832320,10156584,27832320,E-6,Test
669,imgs/*.png,0.0024787521766663585,zfp,0.004518334286604802,82.02492824540451,16.622444979560004,19.69888560720378,0.3530422948539197,0.00857853889465332,7.152557373046875e-07,0.2054126262664795,0.21399354934692383,0.1805734634399414,0.39456844329833984,base,1,27832320,10075552,27832320,E-6,Test
670,imgs/*.png,0.0024787521766663585,zfp,0.004034877015606821,82.0224011977858,17.246730776006526,20.280077792647255,0.3628678225603397,0.00841522216796875,1.430511474609375e-06,0.20349502563476562,0.2119123935699463,0.18021607398986816,0.39213013648986816,base,1,27832320,10071976,27832320,E-6,Test
671,imgs/*.png,0.0024787521766663585,zfp,0.006761893333526341,82.00963186183556,16.873457824182346,19.456425487415004,0.3498625285327399,0.008801460266113281,1.6689300537109375e-06,0.20244455337524414,0.21124911308288574,0.18320441246032715,0.3944554328918457,base,1,27832320,10188296,27832320,E-6,Test
672,imgs/*.png,0.0024787521766663585,zfp,0.005442585611591313,82.01906813038843,16.959091594984052,19.354362047009285,0.3465587793531862,0.008684158325195312,1.430511474609375e-06,0.19963645935058594,0.20832371711730957,0.1825418472290039,0.390866756439209,base,1,27832320,10194464,27832320,E-6,Test
673,imgs/*.png,0.0024787521766663585,zfp,0.002033657975055201,81.72504220276623,24.277715962440116,27.675626091795728,0.4399639129833148,0.0019948482513427734,4.76837158203125e-07,0.05772280693054199,0.059719085693359375,0.05238699913024902,0.1121068000793457,base,1,7913472,3295368,7913472,E-6,Test
674,imgs/*.png,0.0024787521766663585,zfp,0.0020250698145526003,81.71498581751558,24.24927916987078,26.50266078347514,0.4351025542599932,0.0020799636840820312,7.152557373046875e-07,0.05662822723388672,0.05870962142944336,0.053717851638793945,0.11242818832397461,base,1,7913472,3272024,7913472,E-6,Test
675,imgs/*.png,0.0024787521766663585,zfp,0.002038077922535999,81.71268651713527,24.196865322906476,27.42433382831741,0.4350000243914932,0.002105236053466797,4.76837158203125e-07,0.05685687065124512,0.05896329879760742,0.052024126052856445,0.11098837852478027,base,1,7913472,3279832,7913472,E-6,Test
676,imgs/*.png,0.0024787521766663585,zfp,0.0019923776162502184,81.71152010408116,24.74220495356963,27.541418936811446,0.4401803124818099,0.0019872188568115234,9.5367431640625e-07,0.05669379234313965,0.05868244171142578,0.052718162536621094,0.11140131950378418,base,1,7913472,3298496,7913472,E-6,Test
677,imgs/*.png,0.0024787521766663585,zfp,0.00197356605604768,81.70747470299156,24.515188340439217,27.712114584439245,0.4404453845445603,0.0020294189453125,7.152557373046875e-07,0.05728960037231445,0.05932044982910156,0.052477121353149414,0.11179852485656738,base,1,7913472,3301776,7913472,E-6,Test
678,imgs/*.png,0.0024787521766663585,zfp,0.0022043827317656554,81.71810085131801,24.10478689592936,27.26845319839081,0.43424731656677246,0.002095937728881836,4.76837158203125e-07,0.05676603317260742,0.058863162994384766,0.05203390121459961,0.11089754104614258,base,1,7913472,3267456,7913472,E-6,Test
679,imgs/*.png,0.0024787521766663585,zfp,0.002228402307671716,81.72646013826414,23.94470674305662,27.14095307329807,0.43346645543835194,0.0021605491638183594,7.152557373046875e-07,0.05684685707092285,0.05900907516479492,0.05205988883972168,0.1110694408416748,base,1,7913472,3259664,7913472,E-6,Test
680,imgs/*.png,0.0024787521766663585,zfp,0.002130143520292274,81.71056812304903,24.476763430804933,27.436325353876487,0.43608280921411324,0.0020933151245117188,4.76837158203125e-07,0.05646324157714844,0.058557987213134766,0.05224132537841797,0.11079978942871094,base,1,7913472,3286784,7913472,E-6,Test
681,imgs/*.png,0.0024787521766663585,zfp,0.0016306140578824758,81.67985233535576,25.631334482720735,28.769509512598948,0.4478995208851901,0.0021102428436279297,4.76837158203125e-07,0.05691647529602051,0.059027671813964844,0.05258893966674805,0.1116170883178711,base,1,7913472,3377896,7913472,E-6,Test
682,imgs/*.png,0.0024787521766663585,zfp,0.0020591185206324295,81.69740323246347,24.17981471858712,27.350737646531787,0.43562045624860096,0.0021369457244873047,9.5367431640625e-07,0.057098388671875,0.059236764907836914,0.052369117736816406,0.11160659790039062,base,1,7913472,3288032,7913472,E-6,Test
683,imgs/*.png,0.0024787521766663585,zfp,0.0019482459055226058,81.69779813468622,24.59846912281155,27.806886989848827,0.4397370084575813,0.0021140575408935547,4.76837158203125e-07,0.05693197250366211,0.059047698974609375,0.052234649658203125,0.11128354072570801,base,1,7913472,3303072,7913472,E-6,Test
684,imgs/*.png,0.0024787521766663585,zfp,0.001941576502690594,81.66686719462118,23.458217390642684,26.819139703488904,0.42859291271165173,0.0019116401672363281,4.76837158203125e-07,0.0574948787689209,0.059407711029052734,0.051962852478027344,0.11137104034423828,base,1,7913472,3251568,7913472,E-6,Test
685,imgs/*.png,0.0024787521766663585,zfp,0.002325018447868368,81.73042917826216,22.625044510626207,25.52485460967659,0.4159222726203171,0.0021331310272216797,4.76837158203125e-07,0.056616783142089844,0.05875086784362793,0.05207633972167969,0.11082768440246582,base,1,7913472,3195888,7913472,E-6,Test
686,imgs/*.png,0.0024787521766663585,zfp,0.0023185733302151525,81.7163029020905,22.420169732870548,24.946062815463765,0.4163816971997056,0.0020787715911865234,7.152557373046875e-07,0.057268381118774414,0.05934906005859375,0.05333971977233887,0.11269021034240723,base,1,7913472,3195664,7913472,E-6,Test
687,imgs/*.png,0.0024787521766663585,zfp,0.002285491714631182,81.69783871305775,23.487519557104857,26.514465797378943,0.42805787491714636,0.0021903514862060547,7.152557373046875e-07,0.05785846710205078,0.06005048751831055,0.05319499969482422,0.11324667930603027,base,1,7913472,3294968,7913472,E-6,Test
688,imgs/*.png,0.0024787521766663585,zfp,0.002211824899744117,81.68605036272834,23.85691312940201,26.534916663441372,0.4310350661781056,0.0019884109497070312,4.76837158203125e-07,0.05781126022338867,0.05980086326599121,0.05376553535461426,0.11356687545776367,base,1,7913472,3309856,7913472,E-6,Test
689,imgs/*.png,0.0024787521766663585,zfp,0.0022134009162430713,81.683607626306,23.90796751220601,26.755558416102712,0.4310418837056758,0.002008676528930664,4.76837158203125e-07,0.0577998161315918,0.05980968475341797,0.05344414710998535,0.11325478553771973,base,1,7913472,3317376,7913472,E-6,Test
690,imgs/*.png,0.0024787521766663585,zfp,0.002037324254358576,81.67789198466608,23.346616872560276,26.100132581859672,0.4275786019461239,0.0022025108337402344,7.152557373046875e-07,0.057602643966674805,0.05980682373046875,0.053497314453125,0.11330533027648926,base,1,7913472,3265568,7913472,E-6,Test
691,imgs/*.png,0.0024787521766663585,zfp,0.00177230833328366,81.65741380139747,23.93424424674075,28.84235381594778,0.4398631288830756,0.0009882450103759766,4.76837158203125e-07,0.03048396110534668,0.031473398208618164,0.026117563247680664,0.05759143829345703,base,1,3905280,1712560,3905280,E-6,Test
692,imgs/*.png,0.0024787521766663585,zfp,0.0016438294670977622,81.24486578223939,26.19190677327567,29.570616970954585,0.44263602796033535,0.0009522438049316406,4.76837158203125e-07,0.02815556526184082,0.029108762741088867,0.02578282356262207,0.05489206314086914,base,1,3905280,1722440,3905280,E-6,Test
693,imgs/*.png,0.0024787521766663585,zfp,0.0015004070384921101,81.56854463485655,27.1773112534818,30.09692438300936,0.44404449663693524,0.0009582042694091797,2.384185791015625e-07,0.027646541595458984,0.02860569953918457,0.025830745697021484,0.05443716049194336,base,1,3905280,1750784,3905280,E-6,Test
694,imgs/*.png,0.0024787521766663585,zfp,0.0010440978414654333,81.47279634047324,29.079718075202457,30.92392931735194,0.4560771234744903,0.0008602142333984375,2.384185791015625e-07,0.027843475341796875,0.028704404830932617,0.0269925594329834,0.05569720268249512,base,1,3905280,1830208,3905280,E-6,Test
695,imgs/*.png,0.0024787521766663585,zfp,0.000976593285699942,81.46642963201651,29.141335342666334,29.64059945920652,0.46070894363702364,0.0010230541229248047,7.152557373046875e-07,0.0278933048248291,0.028917789459228516,0.028430700302124023,0.057349205017089844,base,1,3905280,1829144,3905280,E-6,Test
696,imgs/*.png,0.0024787521766663585,zfp,0.0009338110742765798,81.47560065313286,29.78947145633798,31.716861540940076,0.46184410456013864,0.0009684562683105469,4.76837158203125e-07,0.027518272399902344,0.028487682342529297,0.02675652503967285,0.05524468421936035,base,1,3905280,1837488,3905280,E-6,Test
697,imgs/*.png,0.0024787521766663585,zfp,0.0009010523386126444,81.45498050439141,29.904498994331956,31.76637651925724,0.46219575377625166,0.0009875297546386719,2.384185791015625e-07,0.027531147003173828,0.028519153594970703,0.02684760093688965,0.055367231369018555,base,1,3905280,1845216,3905280,E-6,Test
698,imgs/*.png,0.0024787521766663585,zfp,0.0011306108626794218,81.42988480190087,29.48027179974586,31.652438709088315,0.4585231434726262,0.001016855239868164,4.76837158203125e-07,0.027689218521118164,0.028707265853881836,0.026737213134765625,0.055444955825805664,base,1,3905280,1845704,3905280,E-6,Test
699,imgs/*.png,0.0024787521766663585,zfp,0.0013767925777432635,81.45136390379975,29.294677176925383,31.581712224186244,0.45744607708325147,0.0010056495666503906,4.76837158203125e-07,0.027610063552856445,0.028616905212402344,0.026544570922851562,0.05516219139099121,base,1,3905280,1832616,3905280,E-6,Test
700,imgs/*.png,0.0024787521766663585,zfp,0.0015632082756378064,81.46901639857248,29.00909630628384,31.162071370376033,0.4550609186693918,0.0009424686431884766,2.384185791015625e-07,0.027547359466552734,0.028490304946899414,0.026521921157836914,0.05501270294189453,base,1,3905280,1816192,3905280,E-6,Test
701,imgs/*.png,0.0024787521766663585,zfp,0.0016092741357277545,81.48401256296569,28.800866390291702,30.601817555349896,0.4533440969611182,0.0008907318115234375,4.76837158203125e-07,0.027575969696044922,0.028467893600463867,0.026792526245117188,0.05526113510131836,base,1,3905280,1808560,3905280,E-6,Test
702,imgs/*.png,0.0024787521766663585,zfp,0.0016298882315116678,81.50338373702361,28.211611390511468,30.114107722239044,0.45095787712146906,0.0009758472442626953,2.384185791015625e-07,0.0276029109954834,0.0285794734954834,0.026773929595947266,0.05535387992858887,base,1,3905280,1787912,3905280,E-6,Test
703,imgs/*.png,0.0024787521766663585,zfp,0.001715765662867022,81.51073439327803,27.966416069625527,30.105613138078194,0.44634381338742396,0.0008726119995117188,4.76837158203125e-07,0.02745223045349121,0.028325796127319336,0.026313066482543945,0.054639339447021484,base,1,3905280,1774800,3905280,E-6,Test
704,imgs/*.png,0.0024787521766663585,zfp,0.0017096195215638038,81.58699000310044,27.578796421167922,30.249558179048243,0.4499795584627964,0.0009734630584716797,7.152557373046875e-07,0.027760028839111328,0.028734683990478516,0.02619767189025879,0.05493283271789551,base,1,3905280,1761120,3905280,E-6,Test
