,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
1556,imgs/*.png,0.006737946999085467,sz3,0.9993976687621521,46.50827592584556,28.4411337695946,5.65649079693538e-10,1.528552327929835,0.0009829998016357422,0.035494089126586914,0.03453493118286133,1726017127.9906251,0.03432774543762207,1726017128.0194,1726017128.0203598,0.06447625160217285,base,1,976320,3905280,638722,976320,3905280,E-5,Test
1557,imgs/*.png,0.006737946999085467,sz3,0.9993439120845008,46.39734640440505,28.967240222401426,5.656490796572376e-10,1.5333006671440956,0.0009975433349609375,0.03490018844604492,0.033905744552612305,1726017128.1005533,0.033704280853271484,1726017128.1301317,1726017128.1311264,0.06467938423156738,base,1,976320,3905280,636744,976320,3905280,E-5,Test
1558,imgs/*.png,0.006737946999085467,sz3,0.9993440350419578,46.341503145303655,28.80808516029181,5.656490796212013e-10,1.5234647463154691,0.0009694099426269531,0.03509235382080078,0.03411865234375,1726017128.2108366,0.033890485763549805,1726017128.2401137,1726017128.2410877,0.06459665298461914,base,1,976320,3905280,640855,976320,3905280,E-5,Test
1559,imgs/*.png,0.006737946999085467,sz3,0.999311262929854,46.3111019097947,29.089676718074035,5.656490795854538e-10,1.5258170838627403,0.0010154247283935547,0.03476119041442871,0.033771514892578125,1726017128.3196392,0.033562421798706055,1726017128.3491771,1726017128.350167,0.06450700759887695,base,1,976320,3905280,639867,976320,3905280,E-5,Test
1560,imgs/*.png,0.006737946999085467,sz3,0.9977736433750262,47.28531835230228,29.901953903919033,5.656490795508773e-10,1.9226315665099132,0.0009796619415283203,0.03385043144226074,0.03285050392150879,1726017128.4282176,0.03265070915222168,1726017128.4546733,1726017128.4556735,0.060504913330078125,base,1,976320,3905280,507804,976320,3905280,E-5,Test
1561,imgs/*.png,0.006737946999085467,sz3,0.9986904118289222,46.209789878248344,29.22378505819804,5.656490795146751e-10,1.6332074815195226,0.0009946823120117188,0.03458547592163086,0.033609628677368164,1726017128.5360923,0.033408403396606445,1726017128.565164,1726017128.5661404,0.0638585090637207,base,1,976320,3905280,597793,976320,3905280,E-5,Test
1562,imgs/*.png,0.006737946999085467,sz3,0.9988600814524552,46.3436779846338,28.851723933151085,5.656490794796266e-10,1.6665642475265778,0.0009827613830566406,0.035039663314819336,0.03404068946838379,1726017128.643871,0.03383922576904297,1726017128.672088,1726017128.6730871,0.06345725059509277,base,1,976320,3905280,585828,976320,3905280,E-5,Test
1563,imgs/*.png,0.006737946999085467,sz3,0.999028619209966,46.42875635286689,28.77630201034405,5.656490794447207e-10,1.6684838521141443,0.0010156631469726562,0.03512692451477051,0.03412771224975586,1726017128.7504346,0.03392791748046875,1726017128.778599,1726017128.7795985,0.06349039077758789,base,1,976320,3905280,585154,976320,3905280,E-5,Test
1564,imgs/*.png,0.006737946999085467,sz3,0.9982482625851666,47.25291921810274,29.744918146872955,5.656490794098112e-10,1.7657239898793515,0.0009794235229492188,0.034020423889160156,0.03303050994873047,1726017128.8577285,0.03282308578491211,1726017128.8851311,1726017128.8861213,0.0616300106048584,base,1,976320,3905280,552929,976320,3905280,E-5,Test
1565,imgs/*.png,0.006737946999085467,sz3,0.9994029839511467,46.51893395343527,28.47376426322523,5.656490793751162e-10,1.546937165184407,0.0009953975677490234,0.035460710525512695,0.0344851016998291,1726017128.9621527,0.03428840637207031,1726017128.9910135,1726017128.9919894,0.06451773643493652,base,1,976320,3905280,631131,976320,3905280,E-5,Test
1566,imgs/*.png,0.006737946999085467,sz3,0.9994226070728154,46.53814572323124,28.988771715335442,5.656490793398248e-10,1.5329852796859667,0.0009832382202148438,0.0348660945892334,0.03388833999633789,1726017129.0697072,0.03367924690246582,1726017129.0986993,1726017129.0996773,0.06406712532043457,base,1,976320,3905280,636875,976320,3905280,E-5,Test
1567,imgs/*.png,0.006737946999085467,sz3,0.9994147131632184,46.49411189081195,28.36253554010251,5.65649079304822e-10,1.531513583806415,0.001010894775390625,0.03560924530029297,0.03462386131286621,1726017129.1760771,0.034422874450683594,1726017129.205499,1726017129.2064846,0.0652315616607666,base,1,976320,3905280,637487,976320,3905280,E-5,Test
1568,imgs/*.png,0.006737946999085467,sz3,0.9993421112860916,46.4483937197579,28.564732217804377,5.656490792685242e-10,1.5512211862952583,0.0010030269622802734,0.03536653518676758,0.0343782901763916,1726017129.2874575,0.0341792106628418,1726017129.3162546,1726017129.3172433,0.06436276435852051,base,1,976320,3905280,629388,976320,3905280,E-5,Test
1569,imgs/*.png,0.006737946999085467,sz3,0.9980577627765728,47.292962693529255,29.747727186267316,5.656490792335231e-10,1.8058497011891397,0.0010077953338623047,0.03400754928588867,0.0330197811126709,1726017129.3959649,0.03281998634338379,1726017129.423057,1726017129.4240453,0.06129932403564453,base,1,976320,3905280,540643,976320,3905280,E-5,Test
1570,imgs/*.png,0.006737946999085467,sz3,0.9993748351909072,46.390875238409734,28.614632873633898,5.656490791992059e-10,1.548871011496915,0.0009875297546386719,0.03531217575073242,0.03432011604309082,1726017129.499265,0.034119606018066406,1726017129.5277684,1726017129.528761,0.06401586532592773,base,1,976320,3905280,630343,976320,3905280,E-5,Test
1571,imgs/*.png,0.006737946999085467,sz3,0.999311131698051,46.59799930991945,28.743378335193416,5.656490791641712e-10,1.572885637462362,0.001039266586303711,0.035149574279785156,0.0341641902923584,1726017129.6060228,0.033966779708862305,1726017129.6346796,1726017129.6356652,0.06400322914123535,base,1,976320,3905280,620719,976320,3905280,E-5,Test
1572,imgs/*.png,0.006737946999085467,sz3,0.9992525433041348,46.61968455605159,27.889659201787126,5.656490791285926e-10,1.5815178567089616,0.0009868144989013672,0.03619742393493652,0.03521418571472168,1726017129.7146318,0.03500652313232422,1726017129.7432463,1726017129.7442298,0.06501889228820801,base,1,976320,3905280,617331,976320,3905280,E-5,Test
1573,imgs/*.png,0.006737946999085467,sz3,0.9992412802519091,46.541627447328544,28.210715854419696,5.656490790915781e-10,1.5426182418019965,0.0009903907775878906,0.035788774490356445,0.03481245040893555,1726017129.8267944,0.03460812568664551,1726017129.8561988,1726017129.8571754,0.06539702415466309,base,1,976320,3905280,632898,976320,3905280,E-5,Test
1574,imgs/*.png,0.006737946999085467,sz3,0.9990373173265837,46.57916876288573,28.74721218465686,5.656490790557108e-10,1.555742169262173,0.0009796619415283203,0.03515291213989258,0.034162044525146484,1726017129.9365911,0.033962249755859375,1726017129.9656293,1726017129.9666204,0.06439042091369629,base,1,976320,3905280,627559,976320,3905280,E-5,Test
1575,imgs/*.png,0.006737946999085467,sz3,0.9987219514024401,46.54028870406091,28.86657089983716,5.656490790198222e-10,1.5622269799057211,0.0009942054748535156,0.0350186824798584,0.034018516540527344,1726017130.0460846,0.033821821212768555,1726017130.0751302,1726017130.0761306,0.06426000595092773,base,1,976320,3905280,624954,976320,3905280,E-5,Test
1576,imgs/*.png,0.006737946999085467,sz3,0.9986364290124936,46.551675013010794,27.292789749865037,5.65649078983496e-10,1.5657169066057692,0.0009915828704833984,0.03697061538696289,0.035970211029052734,1726017130.1570795,0.035772085189819336,1726017130.1859756,1726017130.1869764,0.06606459617614746,base,1,976320,3905280,623561,976320,3905280,E-5,Test
1577,imgs/*.png,0.006737946999085467,sz3,0.9988056976754096,46.61237197890357,29.160313902157657,5.656490789472961e-10,1.5924916446058162,0.0010101795196533203,0.03468060493469238,0.03368330001831055,1726017130.267922,0.03348112106323242,1726017130.2964387,1726017130.2974362,0.06339788436889648,base,1,976320,3905280,613077,976320,3905280,E-5,Test
1578,imgs/*.png,0.006737946999085467,sz3,0.9990178105845685,46.391277541317706,28.857823577398488,5.65649078911616e-10,1.539431858317776,0.0009844303131103516,0.03502058982849121,0.03403162956237793,1726017130.3762228,0.03383207321166992,1726017130.405321,1726017130.4063103,0.06431770324707031,base,1,976320,3905280,634208,976320,3905280,E-5,Test
1579,imgs/*.png,0.006737946999085467,sz3,0.9980440249270286,47.37560239507309,29.68475944936172,5.656490788768318e-10,1.8346499898525996,0.0010035037994384766,0.03406667709350586,0.033083438873291016,1726017130.4842842,0.032889604568481445,1726017130.511467,1726017130.5124505,0.06144309043884277,base,1,976320,3905280,532156,976320,3905280,E-5,Test
1580,imgs/*.png,0.006737946999085467,sz3,0.9989927814471935,46.40804046638134,27.68227030230923,5.656490788414491e-10,1.5767951161213218,0.0010149478912353516,0.03644895553588867,0.03546452522277832,1726017130.5901947,0.03526878356933594,1726017130.6194324,1726017130.620417,0.06588220596313477,base,1,976320,3905280,619180,976320,3905280,E-5,Test
1581,imgs/*.png,0.006737946999085467,sz3,0.998954120337908,46.56953560961477,28.93776327665889,5.656490788052844e-10,1.5991142238484746,0.0010280609130859375,0.03490424156188965,0.033935546875,1726017130.7012982,0.03373861312866211,1726017130.729801,1726017130.7307699,0.06360363960266113,base,1,976320,3905280,610538,976320,3905280,E-5,Test
1582,imgs/*.png,0.006737946999085467,sz3,0.9989324044214059,46.63553511047375,28.922638725279693,5.656490787696101e-10,1.6096972255013817,0.001024007797241211,0.0349271297454834,0.033957719802856445,1726017130.8099582,0.033756256103515625,1726017130.8386562,1726017130.8396256,0.06382560729980469,base,1,976320,3905280,606524,976320,3905280,E-5,Test
1583,imgs/*.png,0.006737946999085467,sz3,0.99866321799829,46.728583121434895,29.0995990796103,5.65649078735058e-10,1.6692255348832439,0.0010480880737304688,0.034743547439575195,0.033750057220458984,1726017130.916401,0.03355097770690918,1726017130.9440644,1726017130.945058,0.06260561943054199,base,1,976320,3905280,584894,976320,3905280,E-5,Test
1584,imgs/*.png,0.006737946999085467,sz3,0.9984644024672399,46.89922134606769,29.497658051057453,5.656490787007307e-10,1.7564166452283763,0.0010247230529785156,0.034302473068237305,0.03330349922180176,1726017131.02171,0.03309822082519531,1726017131.0488048,1726017131.049804,0.06160235404968262,base,1,976320,3905280,555859,976320,3905280,E-5,Test
1585,imgs/*.png,0.006737946999085467,sz3,0.9983779913395824,46.93743734023144,29.506372403536457,5.656490786666768e-10,1.779959052482466,0.00106048583984375,0.034276723861694336,0.03329730033874512,1726017131.1256828,0.03308844566345215,1726017131.1527362,1726017131.1537158,0.0615389347076416,base,1,976320,3905280,548507,976320,3905280,E-5,Test
1586,imgs/*.png,0.006737946999085467,sz3,0.9981069189713861,47.018534624534205,29.823120707892418,5.656490786324295e-10,1.8794540589446935,0.0010395050048828125,0.0339357852935791,0.03293895721435547,1726017131.230973,0.032737016677856445,1726017131.2572205,1726017131.2582178,0.06038522720336914,base,1,976320,3905280,519470,976320,3905280,E-5,Test
1587,imgs/*.png,0.006737946999085467,sz3,0.9980635611460211,47.045651856764394,29.720523441063122,5.656490785976823e-10,1.8909643081261573,0.0010395050048828125,0.03402280807495117,0.03305554389953613,1726017131.33668,0.032850027084350586,1726017131.3632774,1726017131.3642452,0.06082510948181152,base,1,976320,3905280,516308,976320,3905280,E-5,Test
1588,imgs/*.png,0.006737946999085467,sz3,0.9978444090318234,47.24799409492874,29.88864067266145,5.65649078563464e-10,1.879197214464306,0.0010077953338623047,0.03382444381713867,0.03286337852478027,1726017131.4411037,0.032665252685546875,1726017131.4676971,1726017131.4686584,0.06061577796936035,base,1,976320,3905280,519541,976320,3905280,E-5,Test
1589,imgs/*.png,0.006737946999085467,sz3,0.9980560223442744,47.0608820304188,29.756157488700605,5.656490785292133e-10,1.8862806468440272,0.0010182857513427734,0.03401350975036621,0.03301095962524414,1726017131.5458767,0.03281068801879883,1726017131.572168,1726017131.573171,0.06050419807434082,base,1,976320,3905280,517590,976320,3905280,E-5,Test
1590,imgs/*.png,0.006737946999085467,sz3,0.9980882015463598,47.03008822131202,29.753995417211616,5.656490784945588e-10,1.8792189169160884,0.0010175704956054688,0.03397083282470703,0.03300833702087402,1726017131.6509392,0.032813072204589844,1726017131.6779525,1726017131.6789153,0.06117868423461914,base,1,976320,3905280,519535,976320,3905280,E-5,Test
1591,imgs/*.png,0.006737946999085467,sz3,0.9981082409944761,46.98264312196957,29.035636207696072,5.656490784601866e-10,1.863778756449978,0.00102996826171875,0.03480029106140137,0.0338289737701416,1726017131.7558897,0.033624887466430664,1726017131.782827,1726017131.7837985,0.061940670013427734,base,1,976320,3905280,523839,976320,3905280,E-5,Test
1592,imgs/*.png,0.006737946999085467,sz3,0.9982079071323602,46.831669110455934,28.418632716471773,5.656490784248992e-10,1.776687527410435,0.0010657310485839844,0.03557324409484863,0.0345606803894043,1726017131.8624504,0.03435492515563965,1726017131.8904612,1726017131.8914742,0.06378912925720215,base,1,976320,3905280,549517,976320,3905280,E-5,Test
1593,imgs/*.png,0.006737946999085467,sz3,0.998344569841054,46.81522242028113,29.191078550918863,5.656490783897653e-10,1.7339876280749988,0.0010411739349365234,0.034623146057128906,0.0336456298828125,1726017131.9698749,0.03344583511352539,1726017131.9977036,1726017131.9986815,0.06265115737915039,base,1,976320,3905280,563049,976320,3905280,E-5,Test
1594,imgs/*.png,0.006737946999085467,sz3,0.9982355392025707,46.71025657464465,29.33389838953001,5.656490783550248e-10,1.7507849948085437,0.00101470947265625,0.03447556495666504,0.03348350524902344,1726017132.076086,0.03328299522399902,1726017132.1036959,1726017132.1046882,0.06228494644165039,base,1,976320,3905280,557647,976320,3905280,E-5,Test
1595,imgs/*.png,0.006737946999085467,sz3,0.9981686241193505,46.75676011478573,29.447597305335826,5.656490783202666e-10,1.7725747650655783,0.001027822494506836,0.034325361251831055,0.03334951400756836,1726017132.1825445,0.03315448760986328,1726017132.2097728,1726017132.2107491,0.061748504638671875,base,1,976320,3905280,550792,976320,3905280,E-5,Test
1596,imgs/*.png,0.006737946999085467,sz3,0.998217549356669,46.87624819316645,29.598505838627837,5.65649078285922e-10,1.7900038318461249,0.0010213851928710938,0.0341489315032959,0.03318214416503906,1726017132.287457,0.03298544883728027,1726017132.314581,1726017132.315548,0.061469078063964844,base,1,976320,3905280,545429,976320,3905280,E-5,Test
1597,imgs/*.png,0.006737946999085467,sz3,0.9982120059039475,47.02917343276158,29.720739147929336,5.656490782517614e-10,1.8215129273835156,0.0010180473327636719,0.03404593467712402,0.03305244445800781,1726017132.3916144,0.032849788665771484,1726017132.4187915,1726017132.4197853,0.06142568588256836,base,1,976320,3905280,535994,976320,3905280,E-5,Test
1598,imgs/*.png,0.006737946999085467,sz3,0.9982698044526062,46.94528492116484,29.177143273411282,5.656490782175084e-10,1.7808291639230336,0.0010449886322021484,0.034637451171875,0.03365969657897949,1726017132.496271,0.033461809158325195,1726017132.5233266,1726017132.5243046,0.06189084053039551,base,1,976320,3905280,548239,976320,3905280,E-5,Test
1599,imgs/*.png,0.006737946999085467,sz3,0.9973463544761677,46.60363501472364,29.152425330181963,5.65649078183191e-10,1.7307968451675007,0.001032114028930664,0.03469443321228027,0.0336918830871582,1726017132.6007395,0.03349018096923828,1726017132.628018,1726017132.6290205,0.06217384338378906,base,1,976320,3905280,564087,976320,3905280,E-5,Test
1600,imgs/*.png,0.006737946999085467,sz3,0.9972074190639357,46.64730067618529,28.721806790017816,5.656490781480705e-10,1.7476103533455054,0.0010695457458496094,0.035193443298339844,0.03420066833496094,1726017132.7074046,0.03399229049682617,1726017132.7351942,1726017132.7361872,0.06319046020507812,base,1,976320,3905280,558660,976320,3905280,E-5,Test
1601,imgs/*.png,0.006737946999085467,sz3,0.9979465534278094,46.83950283038948,29.475152100194343,5.656490781139199e-10,1.8231728496039261,0.0010342597961425781,0.03431510925292969,0.03332090377807617,1726017132.8131318,0.03312349319458008,1726017132.8393996,1726017132.840394,0.06078004837036133,base,1,976320,3905280,535506,976320,3905280,E-5,Test
1602,imgs/*.png,0.006737946999085467,sz3,0.997869036769496,46.80627470007786,29.21878059265496,5.656490780793002e-10,1.8260986667863717,0.0010471343994140625,0.034592390060424805,0.033616065979003906,1726017132.9184666,0.03341412544250488,1726017132.9450552,1726017132.946032,0.06138277053833008,base,1,976320,3905280,534648,976320,3905280,E-5,Test
1603,imgs/*.png,0.006737946999085467,sz3,0.9963567852568392,46.42629814962284,29.432569889384826,5.656490780445518e-10,1.8293183338423518,0.001018524169921875,0.03435945510864258,0.0333712100982666,1726017133.0242376,0.03317141532897949,1726017133.0510745,1726017133.052063,0.06139516830444336,base,1,976320,3905280,533707,976320,3905280,E-5,Test
