,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
432,imgs/*.png,zstd,0.5582589342414285,5.42150425669838,0.707592122152245,0.00102996826171875,4.76837158203125e-07,1.1829540729522705,1.1839864253997803,0.12191653251647949,1.3059043884277344,1,Test
433,imgs/*.png,zstd,0.5770187969860944,5.306646660706648,0.7058069610898556,0.0009715557098388672,4.76837158203125e-07,1.1576473712921143,1.158620834350586,0.12598276138305664,1.2846052646636963,1,Test
434,imgs/*.png,zstd,0.6836745677161914,10.702114503808728,0.7813053890104055,0.0010673999786376953,7.152557373046875e-07,1.1008245944976807,1.1018941402435303,0.07039141654968262,1.1722872257232666,1,Test
435,imgs/*.png,zstd,0.635871489148699,5.952320249945195,0.7295273552932534,0.0010890960693359375,4.76837158203125e-07,1.0984139442443848,1.0995051860809326,0.11745738983154297,1.216963768005371,1,Test
436,imgs/*.png,zstd,0.5988701285018945,4.805688653232107,0.7368404974861298,0.0010564327239990234,7.152557373046875e-07,1.1669857501983643,1.1680445671081543,0.14555811882019043,1.3136043548583984,1,Test
437,imgs/*.png,zstd,0.637625865561395,4.5933288551739535,0.720591341292572,0.001104593276977539,7.152557373046875e-07,1.1064941883087158,1.1076009273529053,0.15375232696533203,1.261354684829712,1,Test
438,imgs/*.png,zstd,0.6334860135038041,3.67372969689378,0.7284309784074667,0.0010738372802734375,1.1920928955078125e-06,1.1115479469299316,1.1126244068145752,0.19185733795166016,1.3044836521148682,1,Test
439,imgs/*.png,zstd,0.6987680045855924,4.803756675577888,0.7683483613949816,0.001131296157836914,4.76837158203125e-07,1.1327288150787354,1.1338627338409424,0.16493487358093262,1.2987990379333496,1,Test
440,imgs/*.png,zstd,0.6227386144043623,4.417743204436189,0.7258607617990758,0.0010211467742919922,7.152557373046875e-07,1.099759578704834,1.100782871246338,0.15516972541809082,1.2559540271759033,1,Test
441,imgs/*.png,zstd,0.608090440131837,9.553442065380331,0.7256302640131298,0.0009999275207519531,9.5367431640625e-07,1.1354162693023682,1.1364197731018066,0.07233476638793945,1.208756685256958,1,Test
442,imgs/*.png,zstd,0.5729183721594786,8.357158678432215,0.7205368304507731,0.0010008811950683594,4.76837158203125e-07,1.213292121887207,1.2142951488494873,0.08324503898620605,1.297541856765747,1,Test
443,imgs/*.png,zstd,0.6204752362726276,4.059424603877334,0.7239219799788138,0.0010981559753417969,9.5367431640625e-07,1.1245272159576416,1.1256275177001953,0.17204999923706055,1.2976791858673096,1,Test
444,imgs/*.png,zstd,0.6174774809696789,10.166872411870015,0.7497545904176997,0.0010006427764892578,7.152557373046875e-07,1.1567671298980713,1.1577701568603516,0.07031631469726562,1.22808837890625,1,Test
445,imgs/*.png,zstd,0.6386508949498066,6.696472257622215,0.751801698132096,0.0010018348693847656,9.5367431640625e-07,1.1396124362945557,1.1406168937683105,0.10878205299377441,1.2494006156921387,1,Test
446,imgs/*.png,zstd,0.6561876450739628,4.235100944131821,0.7516372600716611,0.0009772777557373047,4.76837158203125e-07,1.1220860481262207,1.1230659484863281,0.17400813102722168,1.2970757484436035,1,Test
447,imgs/*.png,zstd,0.6501779912454796,6.49499586147651,0.7437734967139858,0.0011563301086425781,7.152557373046875e-07,1.1344349384307861,1.1355936527252197,0.113677978515625,1.2492730617523193,1,Test
448,imgs/*.png,zstd,0.6720401297706345,7.073264780543308,0.739560562721412,0.0011191368103027344,1.1920928955078125e-06,1.1280546188354492,1.1291766166687012,0.1072845458984375,1.2364637851715088,1,Test
449,imgs/*.png,zstd,0.7331351560607331,13.400036209205592,0.7745457657314232,0.0011701583862304688,4.76837158203125e-07,1.085235595703125,1.0864081382751465,0.05943894386291504,1.1458487510681152,1,Test
450,imgs/*.png,zstd,0.6926249433335333,8.530124731066982,0.7506736006770949,0.0009720325469970703,4.76837158203125e-07,1.1156575679779053,1.1166317462921143,0.090667724609375,1.207301378250122,1,Test
451,imgs/*.png,zstd,0.7226808788270236,7.091085523860087,0.751541735262853,0.001088857650756836,7.152557373046875e-07,1.0828666687011719,1.083958387374878,0.11047053337097168,1.1944310665130615,1,Test
452,imgs/*.png,zstd,0.7970759970517576,8.57102810114015,0.7668933180067671,0.0010776519775390625,4.76837158203125e-07,1.0359716415405273,1.0370516777038574,0.09644222259521484,1.1334953308105469,1,Test
453,imgs/*.png,zstd,0.7409192068160608,10.14770156875561,0.7783879190183277,0.0010793209075927734,7.152557373046875e-07,1.1339991092681885,1.1350805759429932,0.08287620544433594,1.2179582118988037,1,Test
454,imgs/*.png,zstd,0.7162155483390488,6.038232448725986,0.771776236311913,0.0010797977447509766,9.5367431640625e-07,1.1049838066101074,1.1060664653778076,0.1311943531036377,1.237262487411499,1,Test
455,imgs/*.png,zstd,0.8413626108124307,10.562066304570022,0.7873006200716878,0.001085042953491211,4.76837158203125e-07,1.0554277896881104,1.0565147399902344,0.08416080474853516,1.1406772136688232,1,Test
456,imgs/*.png,zstd,0.8380778226764887,7.729859110059866,0.8063757197688175,0.0010733604431152344,9.5367431640625e-07,1.07737135887146,1.0784475803375244,0.11692619323730469,1.195375919342041,1,Test
457,imgs/*.png,zstd,0.8480655355326695,8.823954263996177,0.8109274392212161,0.0010695457458496094,7.152557373046875e-07,1.068312644958496,1.0693843364715576,0.10277795791625977,1.1721642017364502,1,Test
458,imgs/*.png,zstd,0.8512346980906175,8.678416141709123,0.8090027905568135,0.0011014938354492188,9.5367431640625e-07,1.0533084869384766,1.054413080215454,0.1034235954284668,1.1578385829925537,1,Test
459,imgs/*.png,zstd,0.793722346261544,10.038268304954515,0.8113690375606266,0.0010805130004882812,9.5367431640625e-07,1.136200189590454,1.1372830867767334,0.08992457389831543,1.2272098064422607,1,Test
460,imgs/*.png,zstd,0.8549315236830981,7.302230308237457,0.8150549223542515,0.0010499954223632812,7.152557373046875e-07,1.0604054927825928,1.0614581108093262,0.12427353858947754,1.1857330799102783,1,Test
461,imgs/*.png,zstd,0.8631640603655135,5.472407949831429,0.8139352506947167,0.0010538101196289062,7.152557373046875e-07,1.0498647689819336,1.0509207248687744,0.16576194763183594,1.216684341430664,1,Test
462,imgs/*.png,zstd,0.8596207051790129,10.616260662023098,0.8050694834036684,0.0011081695556640625,9.5367431640625e-07,1.0472559928894043,1.0483670234680176,0.08488845825195312,1.1332569122314453,1,Test
463,imgs/*.png,zstd,0.8496782169046798,7.564930672832388,0.812978727635273,0.0010750293731689453,7.152557373046875e-07,1.0574564933776855,1.0585336685180664,0.11889243125915527,1.1774275302886963,1,Test
464,imgs/*.png,zstd,0.8709610270320056,9.631076133581047,0.8123202437759195,0.0010716915130615234,7.152557373046875e-07,1.0291743278503418,1.0302481651306152,0.09316778182983398,1.123417615890503,1,Test
465,imgs/*.png,zstd,0.7882301179865779,8.082655615758998,0.8134333565629369,0.0010924339294433594,7.152557373046875e-07,1.1376655101776123,1.1387600898742676,0.1110532283782959,1.2498149871826172,1,Test
466,imgs/*.png,zstd,0.8582673739806628,12.163683676700714,0.8203969593827176,0.0010752677917480469,7.152557373046875e-07,1.0509271621704102,1.052004337310791,0.07422924041748047,1.126235008239746,1,Test
467,imgs/*.png,zstd,0.8611195436952537,9.32502982116127,0.8176902187938314,0.001074075698852539,2.384185791015625e-07,1.0475993156433105,1.048675537109375,0.09683990478515625,1.145517110824585,1,Test
468,imgs/*.png,zstd,0.8582105270683807,7.858247964443854,0.8103998024558332,0.0010623931884765625,9.5367431640625e-07,1.050567388534546,1.0516324043273926,0.11485028266906738,1.1664845943450928,1,Test
469,imgs/*.png,zstd,0.8414020396888846,8.577209994115206,0.8048689837939937,0.0010602474212646484,4.76837158203125e-07,1.0644803047180176,1.0655429363250732,0.10452699661254883,1.1700716018676758,1,Test
470,imgs/*.png,zstd,0.8398293042794915,8.455457013447658,0.81858034808965,0.0010612010955810547,4.76837158203125e-07,1.0717246532440186,1.0727882385253906,0.10655355453491211,1.1793437004089355,1,Test
471,imgs/*.png,zstd,0.7922062564005479,7.469704073254187,0.8185849482240447,0.0010700225830078125,4.76837158203125e-07,1.134885549545288,1.135957956314087,0.12047505378723145,1.2564349174499512,1,Test
472,imgs/*.png,zstd,0.6771407270480952,9.364800198444298,0.7821011145890988,0.0011112689971923828,1.430511474609375e-06,1.106959581375122,1.1080739498138428,0.08012151718139648,1.1881968975067139,1,Test
473,imgs/*.png,zstd,0.7978737110084975,9.592113220496412,0.7895146610218801,0.0010914802551269531,4.76837158203125e-07,1.0703320503234863,1.071425199508667,0.08912134170532227,1.1605479717254639,1,Test
474,imgs/*.png,zstd,0.7760113301799925,10.723726104729046,0.7997637168158335,0.0010981559753417969,1.430511474609375e-06,1.0884640216827393,1.0895652770996094,0.07884526252746582,1.168412208557129,1,Test
475,imgs/*.png,zstd,0.7836595100437759,8.789938741186706,0.8010590546991395,0.00107574462890625,4.76837158203125e-07,1.074737310409546,1.0758154392242432,0.09591341018676758,1.1717302799224854,1,Test
476,imgs/*.png,zstd,0.7103082567673656,8.310846377080576,0.7773113583523831,0.0010704994201660156,4.76837158203125e-07,1.1219921112060547,1.1230645179748535,0.09598565101623535,1.2190520763397217,1,Test
477,imgs/*.png,zstd,0.779963798567692,8.446101888643,0.8466607208041215,0.0010936260223388672,9.5367431640625e-07,1.1527214050292969,1.1538176536560059,0.10655045509338379,1.2603695392608643,1,Test
478,imgs/*.png,zstd,0.8320136351586642,4.570466872749276,0.842774812199001,0.0011208057403564453,7.152557373046875e-07,1.0854287147521973,1.0865519046783447,0.19779729843139648,1.284350872039795,1,Test
479,imgs/*.png,zstd,0.8411690471445114,6.504867347598094,0.8415816708710933,0.0011022090911865234,4.76837158203125e-07,1.0740838050842285,1.075188159942627,0.1390366554260254,1.214226245880127,1,Test
480,imgs/*.png,zstd,0.826770512179343,4.439322377078048,0.8415218523029012,0.0011110305786132812,1.1920928955078125e-06,1.087909460067749,1.0890228748321533,0.20281744003295898,1.2918422222137451,1,Test
481,imgs/*.png,zstd,0.7156837099207427,8.122519040278616,0.756236935951874,0.001062631607055664,4.76837158203125e-07,1.0928821563720703,1.093946933746338,0.0963888168334961,1.1903374195098877,1,Test
482,imgs/*.png,zstd,0.8198537284385286,5.860352981524031,0.840424945405411,0.0010941028594970703,7.152557373046875e-07,1.0959160327911377,1.0970127582550049,0.15347027778625488,1.2504847049713135,1,Test
483,imgs/*.png,zstd,0.7883867557144761,9.124174275757076,0.8308565760254902,0.0010936260223388672,9.5367431640625e-07,1.1208150386810303,1.1219112873077393,0.09694027900695801,1.21885347366333,1,Test
484,imgs/*.png,zstd,0.8305462055887927,8.287335828366869,0.8278412045539391,0.0010898113250732422,9.5367431640625e-07,1.0588750839233398,1.0599675178527832,0.10622859001159668,1.1661980152130127,1,Test
485,imgs/*.png,zstd,0.8346875361815896,6.624191950266998,0.8118949001353833,0.0010704994201660156,4.76837158203125e-07,1.0629866123199463,1.0640592575073242,0.134077787399292,1.19813871383667,1,Test
486,imgs/*.png,zstd,0.8251859466696053,7.665316169744981,0.8041315294545895,0.0010738372802734375,4.76837158203125e-07,1.0590453147888184,1.0601210594177246,0.11412405967712402,1.1742472648620605,1,Test
487,imgs/*.png,zstd,0.8117363445942392,12.427475292506282,0.7980555473492962,0.0010981559753417969,7.152557373046875e-07,1.0638277530670166,1.0649282932281494,0.06955885887145996,1.134488821029663,1,Test
488,imgs/*.png,zstd,0.7705936977648595,10.099253731269986,0.7940223577291878,0.0010781288146972656,4.76837158203125e-07,1.1187448501586914,1.1198248863220215,0.08544492721557617,1.2052712440490723,1,Test
489,imgs/*.png,zstd,0.7826232071714236,7.732658359630857,0.7957082997403788,0.0010738372802734375,1.6689300537109375e-06,1.0985820293426514,1.0996594429016113,0.1112966537475586,1.2109575271606445,1,Test
490,imgs/*.png,zstd,0.8396729722740929,11.53104546575508,0.8102248357348861,0.0010592937469482422,7.152557373046875e-07,1.0558569431304932,1.0569186210632324,0.07696318626403809,1.133882999420166,1,Test
491,imgs/*.png,zstd,0.7027942954590336,6.230738808744343,0.7692684278313405,0.001066446304321289,4.76837158203125e-07,1.1012036800384521,1.1022727489471436,0.12433052062988281,1.22660493850708,1,Test
492,imgs/*.png,zstd,0.8234749724546999,10.69751116315242,0.8054101486507742,0.0010676383972167969,1.1920928955078125e-06,1.0622589588165283,1.0633292198181152,0.08185315132141113,1.14518404006958,1,Test
493,imgs/*.png,zstd,0.8153516359290934,8.164019082938362,0.798383664163388,0.0010745525360107422,4.76837158203125e-07,1.0571489334106445,1.0582256317138672,0.10568642616271973,1.1639137268066406,1,Test
494,imgs/*.png,zstd,0.7718278177791054,5.629445373255716,0.7978409868499345,0.001085042953491211,1.1920928955078125e-06,1.1107468605041504,1.1118347644805908,0.15243864059448242,1.264275312423706,1,Test
495,imgs/*.png,zstd,0.7334687553559993,7.619035961076781,0.7679278531991638,0.0010700225830078125,7.152557373046875e-07,1.1147117614746094,1.1157844066619873,0.10741424560546875,1.2232003211975098,1,Test
496,imgs/*.png,zstd,0.753577004016327,5.869644820661014,0.7387448731320614,0.0010671615600585938,9.5367431640625e-07,1.041273832321167,1.0423433780670166,0.13382172584533691,1.1761665344238281,1,Test
497,imgs/*.png,zstd,0.7172441187575567,9.051863146194624,0.7203013998750992,0.0010557174682617188,2.384185791015625e-07,1.0779750347137451,1.0790328979492188,0.08549952507019043,1.1645338535308838,1,Test
498,imgs/*.png,zstd,0.6646770403688169,9.400466022848098,0.7009276945654452,0.00109100341796875,7.152557373046875e-07,1.0853936672210693,1.086487054824829,0.07682204246520996,1.163311243057251,1,Test
499,imgs/*.png,zstd,0.6644452295005646,10.592812368297666,0.7022247642283869,0.0011153221130371094,7.152557373046875e-07,1.083547592163086,1.0846657752990723,0.06803679466247559,1.1527044773101807,1,Test
500,imgs/*.png,zstd,0.6466101541642801,8.764526973149044,0.7679212701596596,0.0011103153228759766,7.152557373046875e-07,1.173558235168457,1.174670696258545,0.08666229248046875,1.2613351345062256,1,Test
501,imgs/*.png,zstd,0.6429021281295898,7.7039149001994485,0.7055871656127635,0.0011034011840820312,4.76837158203125e-07,1.1247892379760742,1.125894546508789,0.09395742416381836,1.219853401184082,1,Test
502,imgs/*.png,zstd,0.6749703747223584,4.528571175384763,0.7102942274368657,0.0010595321655273438,9.5367431640625e-07,1.0702011585235596,1.071263313293457,0.1596686840057373,1.230933427810669,1,Test
503,imgs/*.png,zstd,0.6625865632692172,7.5199167887579685,0.7113149188575456,0.0010786056518554688,7.152557373046875e-07,1.0957145690917969,1.0967955589294434,0.09663963317871094,1.193436622619629,1,Test
504,imgs/*.png,zstd,0.6830694362216263,8.571747321866512,0.7348455298201263,0.001071929931640625,7.152557373046875e-07,1.08833909034729,1.0894134044647217,0.08681368827819824,1.1762290000915527,1,Test
505,imgs/*.png,zstd,0.69353377169828,9.67060804641782,0.7326101222607755,0.0010483264923095703,4.76837158203125e-07,1.0967590808868408,1.0978095531463623,0.07873010635375977,1.176541805267334,1,Test
506,imgs/*.png,zstd,0.6502154426915986,7.081287433392616,0.7297214089817472,0.0011980533599853516,1.1920928955078125e-06,1.1507203578948975,1.151921272277832,0.10577130317687988,1.2576942443847656,1,Test
507,imgs/*.png,zstd,0.6429847234360482,7.0743055019514935,0.7222480472842268,0.0010764598846435547,1.1920928955078125e-06,1.1515517234802246,1.1526308059692383,0.10476279258728027,1.2573950290679932,1,Test
508,imgs/*.png,zstd,0.6725051689478759,9.674333674217529,0.7214278177476777,0.0010776519775390625,4.76837158203125e-07,1.0969281196594238,1.0980079174041748,0.07632732391357422,1.1743366718292236,1,Test
509,imgs/*.png,zstd,0.6926727577139045,7.338072228705429,0.7227980228369693,0.001065969467163086,9.5367431640625e-07,1.0760083198547363,1.0770771503448486,0.1016700267791748,1.1787488460540771,1,Test
510,imgs/*.png,zstd,0.7036871825475646,8.461559538468945,0.7256495755439426,0.0010547637939453125,7.152557373046875e-07,1.0708327293395996,1.0718896389007568,0.0891413688659668,1.1610329151153564,1,Test
511,imgs/*.png,zstd,0.6930879076618652,7.992832278424739,0.73237716601561,0.0010683536529541016,4.76837158203125e-07,1.0961005687713623,1.0971710681915283,0.09513974189758301,1.1923127174377441,1,Test
512,imgs/*.png,zstd,0.6628153789898188,11.200168091001238,0.7307013708445612,0.0010945796966552734,7.152557373046875e-07,1.1435880661010742,1.1446852684020996,0.06774139404296875,1.2124285697937012,1,Test
513,imgs/*.png,zstd,0.6330256116801569,9.298325035535218,0.7076814815533792,0.0010704994201660156,7.152557373046875e-07,1.1507019996643066,1.1517748832702637,0.07841229438781738,1.2301883697509766,1,Test
514,imgs/*.png,zstd,0.6635778402175695,7.7526553476934,0.7139759258097896,0.0010907649993896484,7.152557373046875e-07,1.096925973892212,1.0980188846588135,0.09398341178894043,1.1920039653778076,1,Test
515,imgs/*.png,zstd,0.660893916699049,9.340798140803557,0.6973086695663311,0.0010700225830078125,1.1920928955078125e-06,1.0781641006469727,1.0792367458343506,0.07635974884033203,1.1555984020233154,1,Test
516,imgs/*.png,zstd,0.6852270744551813,6.304115369923302,0.6972083692479597,0.0010569095611572266,4.76837158203125e-07,1.062520980834961,1.0635802745819092,0.11560606956481934,1.1791877746582031,1,Test
517,imgs/*.png,zstd,0.6647065571174251,6.603373307592183,0.697090628840748,0.0011012554168701172,4.76837158203125e-07,1.0834200382232666,1.0845236778259277,0.10916996002197266,1.1936955451965332,1,Test
